drug_concept_id,condition_concept_id,sort_order
1201620,440077,7087491
1201620,440756,7087492
1201620,441197,7087493
1201620,441348,7087494
1201620,4009753,7087495
1201620,4033991,7087496
1201620,4041799,7087497
1201620,4045738,7087498
1201620,4093475,7087499
1201620,4153692,7087500
1201620,4166143,7087501
1201620,4171905,7087502
1201620,4183457,7087503
1201620,4253536,7087504
1201620,4304838,7087505
1201620,4317245,7087506
1201620,40490930,7087507
1201620,42709936,7087508
1201620,43021418,7087509
1201620,45771410,7087510
1201620,46270461,7087511
1201620,72399,7140974
1201620,81400,7140975
1201620,139722,7140976
1201620,253910,7140977
1201620,380030,7140978
1201620,380639,7140979
1201620,436766,7140980
1201620,437976,7140981
1201620,441770,7140982
1201620,442988,7140983
1201620,4001172,7140984
1201620,4003569,7140985
1201620,4027119,7140986
1201620,4029464,7140987
1201620,4032877,7140988
1201620,4096021,7140989
1201620,4129397,7140990
1201620,4134142,7140991
1201620,4147004,7140992
1201620,4159964,7140993
1201620,4163266,7140994
1201620,4176310,7140995
1201620,4182847,7140996
1201620,4217557,7140997
1201620,4230184,7140998
1201620,4235812,7140999
1201620,4241769,7141000
1201620,4264693,7141001
1201620,4279771,7141002
1201620,4306084,7141003
1201620,40493327,7141004
1201620,45757259,7141005
1201620,45763789,7141006
1201620,24076,7195652
1201620,80626,7195653
1201620,192379,7195654
1201620,196324,7195655
1201620,198801,7195656
1201620,316649,7195657
1201620,321234,7195658
1201620,381789,7195659
1201620,434506,7195660
1201620,436768,7195661
1201620,438353,7195662
1201620,440244,7195663
1201620,441409,7195664
1201620,441434,7195665
1201620,443220,7195666
1201620,444087,7195667
1201620,444213,7195668
1201620,4005758,7195669
1201620,4020290,7195670
1201620,4037762,7195671
1201620,4057350,7195672
1201620,4097560,7195673
1201620,4111213,7195674
1201620,4132494,7195675
1201620,4217947,7195676
1201620,4221139,7195677
1201620,4335169,7195678
1201620,4345918,7195679
1201620,37018896,7195680
1201620,45757244,7195681
1201620,45757253,7195682
1201620,46269917,7195683
1201620,46274126,7195684
1201620,74422,7252236
1201620,77632,7252237
1201620,77662,7252238
1201620,136599,7252239
1201620,198260,7252240
1201620,200247,7252241
1201620,372918,7252242
1201620,375458,7252243
1201620,432801,7252244
1201620,433695,7252245
1201620,436385,7252246
1201620,437110,7252247
1201620,440033,7252248
1201620,440368,7252249
1201620,440931,7252250
1201620,441766,7252251
1201620,442009,7252252
1201620,760747,7252253
1201620,4002306,7252254
1201620,4055598,7252255
1201620,4060038,7252256
1201620,4079683,7252257
1201620,4113055,7252258
1201620,4134317,7252259
1201620,4147003,7252260
1201620,4188613,7252261
1201620,4238810,7252262
1201620,4309222,7252263
1201620,36716565,7252264
1201620,37108591,7252265
1201620,45766641,7252266
1201620,72984,7310780
1201620,77633,7310781
1201620,140627,7310782
1201620,194861,7310783
1201620,198897,7310784
1201620,316280,7310785
1201620,375184,7310786
1201620,433734,7310787
1201620,434715,7310788
1201620,435000,7310789
1201620,436637,7310790
1201620,438358,7310791
1201620,438732,7310792
1201620,440196,7310793
1201620,442107,7310794
1201620,442144,7310795
1201620,442160,7310796
1201620,443362,7310797
1201620,443942,7310798
1201620,4005755,7310799
1201620,4068234,7310800
1201620,4079686,7310801
1201620,4084192,7310802
1201620,4089980,7310803
1201620,4094262,7310804
1201620,4136702,7310805
1201620,4215961,7310806
1201620,4241778,7310807
1201620,4302027,7310808
1201620,4308850,7310809
1201620,4322887,7310810
1201620,43020874,7310811
1201620,45757742,7310812
1201620,45757756,7310813
1201620,46270454,7310814
1201620,136898,7370734
1201620,197203,7370735
1201620,199925,7370736
1201620,375732,7370737
1201620,381440,7370738
1201620,433145,7370739
1201620,433703,7370740
1201620,435902,7370741
1201620,436313,7370742
1201620,438006,7370743
1201620,438153,7370744
1201620,439721,7370745
1201620,440354,7370746
1201620,441063,7370747
1201620,442303,7370748
1201620,443520,7370749
1201620,443775,7370750
1201620,443956,7370751
1201620,444398,7370752
1201620,4012453,7370753
1201620,4027556,7370754
1201620,4033318,7370755
1201620,4058985,7370756
1201620,4061850,7370757
1201620,4094163,7370758
1201620,4095867,7370759
1201620,4112673,7370760
1201620,4145763,7370761
1201620,4148937,7370762
1201620,4185410,7370763
1201620,4309804,7370764
1201620,36715774,7370765
1201620,43020484,7370766
1201620,22722,7432011
1201620,76629,7432012
1201620,192826,7432013
1201620,255735,7432014
1201620,321694,7432015
1201620,432751,7432016
1201620,433330,7432017
1201620,434112,7432018
1201620,434332,7432019
1201620,434566,7432020
1201620,434787,7432021
1201620,434811,7432022
1201620,436326,7432023
1201620,437062,7432024
1201620,438004,7432025
1201620,441790,7432026
1201620,443103,7432027
1201620,443402,7432028
1201620,443699,7432029
1201620,444295,7432030
1201620,4003175,7432031
1201620,4009798,7432032
1201620,4024296,7432033
1201620,4069806,7432034
1201620,4112141,7432035
1201620,4142479,7432036
1201620,4152487,7432037
1201620,4170645,7432038
1201620,4185509,7432039
1201620,4188028,7432040
1201620,4194878,7432041
1201620,4245794,7432042
1201620,4300228,7432043
1201620,4309151,7432044
1201620,42709937,7432045
1201620,43020470,7432046
1201620,43531175,7432047
1201620,46270433,7432048
1201620,76825,7495922
1201620,141814,7495923
1201620,193708,7495924
1201620,197140,7495925
1201620,432467,7495926
1201620,434899,7495927
1201620,436287,7495928
1201620,437427,7495929
1201620,438095,7495930
1201620,439194,7495931
1201620,441631,7495932
1201620,442354,7495933
1201620,442550,7495934
1201620,443507,7495935
1201620,443787,7495936
1201620,4003820,7495937
1201620,4004279,7495938
1201620,4014895,7495939
1201620,4020015,7495940
1201620,4029371,7495941
1201620,4035808,7495942
1201620,4044227,7495943
1201620,4059119,7495944
1201620,4062566,7495945
1201620,4082061,7495946
1201620,4088768,7495947
1201620,4101739,7495948
1201620,4106888,7495949
1201620,4109612,7495950
1201620,4126446,7495951
1201620,4149044,7495952
1201620,4149689,7495953
1201620,4169402,7495954
1201620,4181150,7495955
1201620,4346048,7495956
1201620,35626044,7495957
1201620,37111618,7495958
1201620,40481749,7495959
1201620,45766838,7495960
1201620,45770929,7495961
1201620,46269932,7495962
1201620,46270516,7495963
1201620,46271083,7495964
1201620,80857,7561765
1201620,135765,7561766
1201620,137099,7561767
1201620,141243,7561768
1201620,376974,7561769
1201620,435607,7561770
1201620,435843,7561771
1201620,438680,7561772
1201620,439854,7561773
1201620,442025,7561774
1201620,442343,7561775
1201620,443506,7561776
1201620,444248,7561777
1201620,4002572,7561778
1201620,4006657,7561779
1201620,4012102,7561780
1201620,4032807,7561781
1201620,4032870,7561782
1201620,4058842,7561783
1201620,4079897,7561784
1201620,4086196,7561785
1201620,4087608,7561786
1201620,4114480,7561787
1201620,4116723,7561788
1201620,4146093,7561789
1201620,4157670,7561790
1201620,4165352,7561791
1201620,4168692,7561792
1201620,4245916,7561793
1201620,4275434,7561794
1201620,4290062,7561795
1201620,37108590,7561796
1201620,37116603,7561797
1201620,45757643,7561798
1201620,45763768,7561799
1201620,30442,7629573
1201620,136627,7629574
1201620,139203,7629575
1201620,193428,7629576
1201620,195201,7629577
1201620,433052,7629578
1201620,433484,7629579
1201620,437452,7629580
1201620,438226,7629581
1201620,440628,7629582
1201620,4013161,7629583
1201620,4029731,7629584
1201620,4059455,7629585
1201620,4077963,7629586
1201620,4100823,7629587
1201620,4162094,7629588
1201620,4170931,7629589
1201620,4193873,7629590
1201620,4217299,7629591
1201620,4279526,7629592
1201620,4288751,7629593
1201620,4290339,7629594
1201620,4300186,7629595
1201620,4309019,7629596
1201620,4342995,7629597
1201620,36715611,7629598
1201620,40487455,7629599
1201620,46269848,7629600
1201620,46270025,7629601
1201620,46270429,7629602
1201620,133645,7699967
1201620,134264,7699968
1201620,192824,7699969
1201620,432689,7699970
1201620,435169,7699971
1201620,438793,7699972
1201620,439217,7699973
1201620,442085,7699974
1201620,442258,7699975
1201620,442746,7699976
1201620,443724,7699977
1201620,4015629,7699978
1201620,4050552,7699979
1201620,4058067,7699980
1201620,4066958,7699981
1201620,4094499,7699982
1201620,4097962,7699983
1201620,4106356,7699984
1201620,4134331,7699985
1201620,4164922,7699986
1201620,4171022,7699987
1201620,4205673,7699988
1201620,4297284,7699989
1201620,4309021,7699990
1201620,4346051,7699991
1201620,4346191,7699992
1201620,36717163,7699993
1201620,36717164,7699994
1201620,42538992,7699995
1201620,43021960,7699996
1201620,81757,7772723
1201620,192818,7772724
1201620,433397,7772725
1201620,435248,7772726
1201620,435747,7772727
1201620,436031,7772728
1201620,436362,7772729
1201620,440938,7772730
1201620,441365,7772731
1201620,442035,7772732
1201620,442313,7772733
1201620,442759,7772734
1201620,760779,7772735
1201620,765368,7772736
1201620,4016263,7772737
1201620,4021783,7772738
1201620,4059457,7772739
1201620,4090100,7772740
1201620,4092697,7772741
1201620,4106505,7772742
1201620,4108679,7772743
1201620,4139254,7772744
1201620,4215841,7772745
1201620,4216037,7772746
1201620,4230065,7772747
1201620,4270073,7772748
1201620,4306301,7772749
1201620,37399590,7772750
1201620,42536260,7772751
1201620,45763787,7772752
1201620,46269862,7772753
1201620,74817,7848280
1201620,80175,7848281
1201620,142006,7848282
1201620,193953,7848283
1201620,195191,7848284
1201620,252548,7848285
1201620,321502,7848286
1201620,432539,7848287
1201620,435449,7848288
1201620,436947,7848289
1201620,439177,7848290
1201620,442101,7848291
1201620,443583,7848292
1201620,443881,7848293
1201620,444051,7848294
1201620,4003021,7848295
1201620,4003466,7848296
1201620,4047897,7848297
1201620,4050085,7848298
1201620,4052218,7848299
1201620,4054915,7848300
1201620,4055230,7848301
1201620,4110130,7848302
1201620,4150456,7848303
1201620,4153251,7848304
1201620,4158583,7848305
1201620,4177207,7848306
1201620,4291794,7848307
1201620,4307214,7848308
1201620,35626043,7848309
1201620,36715374,7848310
1201620,36715645,7848311
1201620,37108606,7848312
1201620,45766786,7848313
1201620,72989,7926171
1201620,81425,7926172
1201620,192355,7926173
1201620,193142,7926174
1201620,317712,7926175
1201620,381007,7926176
1201620,435180,7926177
1201620,435964,7926178
1201620,436000,7926179
1201620,438598,7926180
1201620,440686,7926181
1201620,441228,7926182
1201620,443632,7926183
1201620,443952,7926184
1201620,4010386,7926185
1201620,4047853,7926186
1201620,4066234,7926187
1201620,4099828,7926188
1201620,4102984,7926189
1201620,4110273,7926190
1201620,4117098,7926191
1201620,4147717,7926192
1201620,4149455,7926193
1201620,4180066,7926194
1201620,4242401,7926195
1201620,4246029,7926196
1201620,4272033,7926197
1201620,4297886,7926198
1201620,4301666,7926199
1201620,4311350,7926200
1201620,4314372,7926201
1201620,37116495,7926202
1201620,40480271,7926203
1201620,43021157,7926204
1201620,43530910,7926205
1201620,45766837,7926206
1201620,45766971,7926207
1201620,46269844,7926208
1201620,24397,8007191
1201620,81752,8007192
1201620,192980,8007193
1201620,200652,8007194
1201620,315469,8007195
1201620,376331,8007196
1201620,432716,8007197
1201620,433050,8007198
1201620,436892,8007199
1201620,439130,8007200
1201620,439679,8007201
1201620,441469,8007202
1201620,443768,8007203
1201620,443833,8007204
1201620,443936,8007205
1201620,4003808,8007206
1201620,4051127,8007207
1201620,4055319,8007208
1201620,4055326,8007209
1201620,4059242,8007210
1201620,4082463,8007211
1201620,4086854,8007212
1201620,4087751,8007213
1201620,4097984,8007214
1201620,4142110,8007215
1201620,4161489,8007216
1201620,4167918,8007217
1201620,4171175,8007218
1201620,4179936,8007219
1201620,4211106,8007220
1201620,4229431,8007221
1201620,4248551,8007222
1201620,4268609,8007223
1201620,4330086,8007224
1201620,36676214,8007225
1201620,36715792,8007226
1201620,37116528,8007227
1201620,40486685,8007228
1201620,46269813,8007229
1201620,74495,8091750
1201620,137193,8091751
1201620,137695,8091752
1201620,432754,8091753
1201620,434531,8091754
1201620,435330,8091755
1201620,436035,8091756
1201620,436223,8091757
1201620,436615,8091758
1201620,436632,8091759
1201620,436881,8091760
1201620,438454,8091761
1201620,442072,8091762
1201620,442152,8091763
1201620,442322,8091764
1201620,760811,8091765
1201620,4003674,8091766
1201620,4049341,8091767
1201620,4056472,8091768
1201620,4059298,8091769
1201620,4064308,8091770
1201620,4093427,8091771
1201620,4093481,8091772
1201620,4101899,8091773
1201620,4152999,8091774
1201620,4164218,8091775
1201620,4237920,8091776
1201620,4247962,8091777
1201620,4302900,8091778
1201620,4338843,8091779
1201620,37018724,8091780
1201620,37108607,8091781
1201620,42539269,8091782
1201620,136243,8180179
1201620,193897,8180180
1201620,194876,8180181
1201620,197422,8180182
1201620,434868,8180183
1201620,435179,8180184
1201620,435953,8180185
1201620,436300,8180186
1201620,439208,8180187
1201620,440091,8180188
1201620,440833,8180189
1201620,442146,8180190
1201620,442311,8180191
1201620,442319,8180192
1201620,443382,8180193
1201620,443590,8180194
1201620,443866,8180195
1201620,444048,8180196
1201620,4020145,8180197
1201620,4034439,8180198
1201620,4049044,8180199
1201620,4050699,8180200
1201620,4053128,8180201
1201620,4056568,8180202
1201620,4058528,8180203
1201620,4059554,8180204
1201620,4083555,8180205
1201620,4092983,8180206
1201620,4096540,8180207
1201620,4097284,8180208
1201620,4106216,8180209
1201620,4110185,8180210
1201620,4115380,8180211
1201620,4123290,8180212
1201620,4137955,8180213
1201620,4148557,8180214
1201620,4151722,8180215
1201620,4157200,8180216
1201620,4248131,8180217
1201620,4273560,8180218
1201620,4274180,8180219
1201620,36715602,8180220
1201620,36716848,8180221
1201620,36717583,8180222
1201620,37016356,8180223
1201620,40482072,8180224
1201620,42536770,8180225
1201620,45757261,8180226
1201620,45771019,8180227
1201620,46269909,8180228
1201620,73526,8271306
1201620,133077,8271307
1201620,135691,8271308
1201620,434275,8271309
1201620,436875,8271310
1201620,439285,8271311
1201620,439678,8271312
1201620,439725,8271313
1201620,442100,8271314
1201620,443324,8271315
1201620,443329,8271316
1201620,444042,8271317
1201620,444099,8271318
1201620,4016357,8271319
1201620,4026113,8271320
1201620,4044055,8271321
1201620,4048434,8271322
1201620,4048755,8271323
1201620,4050390,8271324
1201620,4062498,8271325
1201620,4065635,8271326
1201620,4110510,8271327
1201620,4112809,8271328
1201620,4151103,8271329
1201620,4164267,8271330
1201620,4168231,8271331
1201620,4171100,8271332
1201620,4181313,8271333
1201620,4260963,8271334
1201620,4262609,8271335
1201620,4265600,8271336
1201620,4285746,8271337
1201620,4319903,8271338
1201620,4328432,8271339
1201620,4338037,8271340
1201620,4346965,8271341
1201620,35623795,8271342
1201620,36716727,8271343
1201620,43020473,8271344
1201620,43020912,8271345
1201620,44784465,8271346
1201620,45757152,8271347
1201620,45757759,8271348
1201620,46270410,8271349
1201620,46273467,8271350
1201620,192268,8367608
1201620,193157,8367609
1201620,378686,8367610
1201620,432428,8367611
1201620,433380,8367612
1201620,434601,8367613
1201620,435846,8367614
1201620,436584,8367615
1201620,436674,8367616
1201620,436885,8367617
1201620,438942,8367618
1201620,438975,8367619
1201620,439350,8367620
1201620,439965,8367621
1201620,442134,8367622
1201620,442786,8367623
1201620,443822,8367624
1201620,444300,8367625
1201620,4004792,8367626
1201620,4009714,8367627
1201620,4015507,8367628
1201620,4056174,8367629
1201620,4057322,8367630
1201620,4059704,8367631
1201620,4064559,8367632
1201620,4134335,8367633
1201620,4145952,8367634
1201620,4178008,8367635
1201620,4187514,8367636
1201620,4190891,8367637
1201620,4200662,8367638
1201620,4241909,8367639
1201620,4259278,8367640
1201620,4264649,8367641
1201620,4300216,8367642
1201620,4345228,8367643
1201620,35624484,8367644
1201620,36674271,8367645
1201620,37110545,8367646
1201620,40483374,8367647
1201620,40487456,8367648
1201620,45763818,8367649
1201620,45769898,8367650
1201620,46270412,8367651
1201620,46273449,8367652
1201620,73091,8467800
1201620,75741,8467801
1201620,77407,8467802
1201620,78650,8467803
1201620,196329,8467804
1201620,258182,8467805
1201620,374853,8467806
1201620,380942,8467807
1201620,432816,8467808
1201620,436317,8467809
1201620,440937,8467810
1201620,441127,8467811
1201620,441731,8467812
1201620,442036,8467813
1201620,442345,8467814
