"ANCESTOR_CONCEPT_ID","DESCENDANT_CONCEPT_ID","MIN_LEVELS_OF_SEPARATION","MAX_LEVELS_OF_SEPARATION"
31317,4278990,1,1
432586,4228133,4,4
432586,37117145,4,4
432586,36676624,3,3
373982,37208242,2,2
443783,37204734,2,2
432586,379778,5,5
4023588,4284822,1,1
4046219,765610,1,1
4026017,198076,1,1
4129545,4127415,1,1
4079750,761485,2,2
4151452,4338764,1,1
4153106,78218,2,2
4152280,4067409,2,4
4094499,4162036,2,2
4156949,42536887,2,2
4156949,442050,3,4
4218083,37018738,1,1
4217230,43021843,1,1
4179872,4172999,4,4
4169984,40480685,2,2
4200854,4188350,3,3
4185471,372644,1,1
4169984,374945,3,3
4185471,4031159,2,3
4179872,4230368,4,4
4188694,4194295,1,1
4179872,4139555,5,5
4183009,4024986,3,3
4179872,4180799,5,5
4185471,4217502,3,3
4183009,4280942,3,3
4187364,764977,3,3
4163372,35622782,1,1
4185471,4182395,4,5
4185471,4299548,3,4
4169990,4240588,1,1
4179872,4275903,5,5
4187364,4245691,1,1
4179872,4120622,3,3
4179872,318397,4,6
4179872,4230568,3,3
4167091,4138242,2,2
4200518,4128047,1,1
4162218,36676438,1,1
4179872,4228064,4,4
4179872,4122942,5,5
4169984,4283828,1,1
4179872,4301128,3,3
4265426,45763845,2,2
4309063,764309,5,5
4309063,4109377,1,1
4309063,4051780,5,5
4317284,4048484,1,1
4309063,43020475,3,3
4309063,4043059,5,5
4309063,4009709,4,4
4311114,4291039,3,3
4309063,4042915,4,4
4309063,44784160,3,3
4309063,4190829,4,4
4331309,43021340,3,3
4309063,43530842,2,2
4315802,4314343,1,1
4309063,4049324,1,1
4309063,4109846,2,2
40480849,4265209,2,2
43021226,4164706,6,6
43021226,4166972,6,6
43021226,4166468,6,6
43021226,4170346,5,5
43021226,4165494,5,5
43021226,435298,4,6
43021226,4223759,2,3
43021226,4304894,4,4
43021226,4171326,8,8
43021226,374647,5,5
43021226,4172116,4,4
1507835,1507835,0,0
1512674,1512674,0,0
44785066,44785066,0,0
919986,919986,0,0
44785094,44785094,0,0
35604901,35604901,0,0
1560123,1560123,0,0
19049150,19049150,0,0
733896,733896,0,0
734275,734275,0,0
1539954,1539954,0,0
740910,740910,0,0
19041065,19041065,0,0
4005251,4005251,0,0
77965,77965,0,0
441547,441547,0,0
4066221,4066221,0,0
4340376,4340376,0,0
4340383,4340383,0,0
4341770,4341770,0,0
4341777,4341777,0,0
198464,198464,0,0
4341784,4341784,0,0
4086243,4086243,0,0
134117,134117,0,0
4093593,4093593,0,0
4149910,4149910,0,0
4233990,4233990,0,0
4280580,4280580,0,0
4273632,4273632,0,0
4279528,4279528,0,0
4273754,4273754,0,0
381444,381444,0,0
195301,195301,0,0
435656,435656,0,0
4223947,4223947,0,0
4224115,4224115,0,0
4228133,4228133,0,0
438365,438365,0,0
197206,197206,0,0
134276,134276,0,0
4270197,4270197,0,0
44782868,44782868,0,0
46273984,46273984,0,0
260134,260134,0,0
198190,198190,0,0
37110728,37110728,0,0
4250317,4250317,0,0
193133,193133,0,0
438105,438105,0,0
4242813,4242813,0,0
26060,26060,0,0
444463,444463,0,0
201823,201823,0,0
373995,44782944,1,1
77647,765344,3,3
432250,442753,5,9
432250,36717455,5,6
444243,441545,2,2
136934,4138955,2,2
432250,45757792,6,6
432250,4156799,5,6
432250,4213341,3,6
374009,373449,3,3
258458,4032765,1,1
138466,4188151,3,3
432250,441925,4,4
432250,4078237,5,5
443542,4090675,1,1
432250,43021261,3,3
432250,4246872,7,7
198464,36716848,2,2
432250,4147855,4,4
432250,4310674,3,7
380102,4334119,1,1
201901,4026133,1,1
435656,4071737,1,1
432250,4082031,4,8
254591,4313212,2,2
432250,36716518,6,6
80523,4245683,1,1
432830,4219328,2,2
192952,4006307,2,2
432250,4222597,4,8
432250,36685925,5,9
432250,4192561,5,7
432250,45757134,3,6
432250,4032460,5,8
192858,4099341,2,2
432250,4247269,2,8
432250,4187737,5,5
200527,4347562,2,2
78357,37395567,1,1
436621,4090689,2,2
81382,4117896,3,3
432250,4161830,3,6
76508,4347290,3,3
432250,42536597,3,8
432250,378065,6,8
432250,4142821,5,5
432250,4141296,3,3
432250,36713206,2,3
432829,141795,2,2
432250,4029909,3,6
432250,4058075,4,4
432250,4283671,5,5
440383,36714999,3,3
321042,45766074,1,1
198190,443779,3,3
432250,4294712,5,8
442121,44783792,1,1
192952,35610582,3,3
432250,40490303,5,6
432250,45757605,5,5
441542,4080563,2,2
432250,315469,4,5
132982,44812614,1,1
436678,4261944,2,2
374009,379784,4,4
432250,4042197,3,7
441542,4012102,4,4
436642,4070155,1,1
375265,36684696,1,1
443204,436626,1,1
432250,4089504,6,6
432250,4237789,4,6
441542,43020471,3,3
432250,138346,4,7
432250,4159863,4,6
432250,4166559,4,9
432250,4169939,5,7
433695,4089976,3,3
432250,255175,6,7
435796,42872401,1,1
432829,4143493,1,1
441542,37119079,5,5
197236,4062417,1,1
442121,4080748,1,1
374009,4088373,3,3
432250,4341652,5,8
432250,432816,5,8
432250,45757232,8,9
432250,42709770,4,4
432250,4099593,7,7
432250,4059294,3,6
432250,4149910,3,4
375292,760040,3,4
377844,760857,1,1
432250,4051334,4,7
441542,4261239,1,1
432250,440323,4,6
432250,4284405,3,3
432250,37207829,6,8
432250,4187739,5,5
432250,37309610,4,5
4050789,36713676,2,2
4032438,4143768,2,2
4058388,4297910,2,2
4027382,40484011,2,2
4143042,4271464,1,1
4134614,4181761,1,1
4092930,4116164,1,1
4131812,22856,1,1
4153218,36717720,1,1
4090128,4249110,1,1
4177703,4032889,2,2
4177703,42538852,5,6
4177703,36716939,2,3
4177703,4207217,5,5
4177703,4322647,2,2
4177703,24076,5,5
4180181,36717488,1,1
4182596,4263049,1,1
4177703,4028242,4,5
4223947,196625,1,1
4279309,4145220,2,2
4279309,433745,3,3
4279309,4103424,2,3
4279309,4143110,2,2
4270197,4051334,2,2
4236884,76798,1,1
4246451,4311767,2,2
4310996,43530670,1,1
4319315,4147403,1,1
4315805,4313915,1,1
4338958,4062257,2,2
435244,45765639,4,6
435244,4003790,6,8
434654,765091,2,2
432795,37209115,7,11
439676,37311061,1,1
320127,319720,1,1
435244,4140216,6,7
432795,4311270,6,8
432795,4018215,6,10
432795,760377,8,12
432795,37310203,5,7
436665,439248,4,4
435244,37396321,4,6
432795,433342,5,11
436073,4333667,1,1
432795,4059861,7,9
442562,4156145,3,4
74855,4291597,1,1
435244,4107209,4,4
432795,4051784,8,9
432795,4011012,8,10
435244,36714681,4,9
442562,44782992,4,4
196217,4045990,2,2
435244,37399028,6,6
435244,4110107,7,7
432795,444249,4,4
432795,36715717,5,8
435244,4100865,5,8
435244,4103292,5,7
432795,4015061,7,10
432795,4023316,4,6
432795,37209582,10,12
435244,35624326,7,7
442562,439556,3,4
442562,4157800,3,4
432795,37310069,6,10
432795,4015069,9,12
435244,46273675,3,3
432795,760236,7,11
435244,80832,5,5
432795,4054671,6,7
435244,4243732,4,6
432795,4151987,7,7
432795,763884,5,7
442562,4309624,3,4
435244,438792,3,3
442562,4094622,4,7
435244,4200419,5,5
432795,437993,6,8
432795,4145335,4,4
435244,40483311,5,10
432795,44784386,5,11
195212,4196053,2,2
432795,45766116,6,6
432795,4003852,9,9
139899,4185596,3,3
432795,45757234,6,6
435244,43530709,7,8
317002,4120275,1,1
439776,37204430,2,2
432795,45766966,7,10
442562,4159532,3,6
435244,4232968,6,8
435244,36716434,5,5
432795,759943,9,12
26378,4034977,2,2
432795,4261629,3,3
435244,4108872,6,8
442562,4094627,3,6
433595,37110576,2,2
442562,4097023,4,4
435244,4245683,4,7
432795,4194599,7,8
435244,4289623,3,3
432795,4054977,6,6
432795,36674185,7,7
432795,42537702,5,7
432795,438889,3,8
435244,4006929,3,5
432795,4301153,5,5
432795,760742,6,8
435244,4108876,6,8
435244,4233560,5,7
442562,4202202,2,2
435244,36675176,3,7
312343,441875,1,1
432795,36716592,6,8
435244,36713397,6,8
432795,4305591,5,7
432795,36686313,8,9
435244,4150816,7,9
436073,45757163,1,1
435244,4299765,4,4
432795,4047853,6,7
321689,4237160,1,1
435244,45769808,5,7
435244,37396247,4,8
435244,4121804,4,5
375817,36684729,1,1
432795,4248003,3,3
432795,4296899,5,8
432795,4153545,7,9
432795,37309943,7,9
432795,4177074,4,6
432795,37209111,7,12
435244,4327821,3,3
432795,4057924,8,8
432795,4321692,4,4
432795,4152330,7,9
432795,36715669,6,8
432795,45766774,7,11
432795,443114,8,12
432795,765324,6,12
433595,4010970,4,4
432795,36686143,5,7
432795,45766785,8,13
432795,196159,7,9
432795,45757330,6,8
437474,43530819,3,3
321689,4167233,1,1
432795,36715708,6,9
4004155,37109767,1,1
4059379,37395779,3,3
4055266,4115144,2,2
4030807,4088085,2,2
4087929,4272189,1,1
4119772,4322888,1,1
4141224,4298577,4,5
4143302,37116376,1,1
4125629,4171026,1,1
4125629,4203291,1,1
4133221,4311550,2,2
4116072,37396744,3,3
4080995,4003160,1,1
4082029,437990,3,3
4197819,258335,1,1
4168498,441401,4,5
4197819,4184896,1,1
4168498,4015877,3,7
4168498,4243897,2,4
4179527,4009915,2,2
4168498,132416,3,5
4209224,35624449,1,1
4168498,4106877,3,3
4168498,4142208,6,6
4209224,4328083,2,2
4168498,37309611,6,10
4209224,40492019,3,4
4168498,4344615,4,6
4168498,4182643,3,3
4209223,442090,2,2
4168498,761236,5,8
4168498,4195687,4,4
4189941,4248149,2,2
4168498,376418,3,3
4239780,4030185,1,1
4242957,37208309,1,1
4251475,200772,1,1
4275889,4085531,2,2
4311764,4311344,1,1
4322945,4068474,2,2
4318408,4106058,1,1
4311484,4265859,1,1
4324769,4203908,2,4
4317991,4213114,3,3
4344632,4171101,1,1
36674302,36674303,1,1
37109980,37396261,3,3
40484167,761433,5,5
46269691,4006973,2,2
432586,4085662,3,3
436093,45772129,1,1
321119,4109476,3,3
201111,36675029,1,1
374037,35621873,1,1
78308,4305573,2,2
376680,44784590,1,1
440814,36714255,1,1
201066,764977,1,1
436093,4291461,2,2
432937,43021897,1,1
434628,4225906,2,2
140641,37116426,1,1
443783,4059287,2,5
443783,4009657,3,3
436397,4221356,1,1
78308,37209470,1,1
443783,42537493,2,2
373474,4090166,1,1
433456,40485490,1,1
432791,4301157,2,2
193739,4147481,1,1
432586,4333673,3,3
432586,35608131,3,3
433987,4111003,2,2
432586,35622869,3,3
443783,36675042,2,2
443783,4274322,4,4
434626,44784534,1,1
432586,4252409,2,2
378756,4310674,1,1
441235,37204681,1,1
433456,42536910,1,1
443783,761448,6,6
201111,36717038,2,3
443783,4320465,2,2
198337,196623,4,4
432586,36713965,3,3
316998,313209,1,1
432246,4231980,1,1
443783,4009185,5,6
443587,40481042,1,1
432586,4103124,4,5
437922,4031282,1,1
443783,37111584,6,6
439502,4155008,1,1
436020,252544,1,1
317305,4002631,2,2
432586,35622665,2,2
443783,4313567,4,4
436666,37110485,2,2
443783,37110717,6,6
22350,4048306,2,2
443783,35610575,5,5
376981,36684759,3,3
432586,37109952,3,6
198853,4267424,1,1
133685,195177,1,1
317576,4108673,1,1
443783,44805549,6,7
443783,4006304,2,2
376697,4080540,1,1
432586,4224940,3,3
436666,37119152,4,4
432586,4250023,5,5
443783,4201480,2,3
436090,4042192,1,1
443783,42539293,5,5
444124,4124513,1,1
434002,4327330,4,4
381282,381288,2,2
443783,765889,3,3
443783,436673,3,3
443783,4117255,4,5
4009650,40483220,2,2
4032334,36716752,3,3
4040380,4301664,1,1
4041673,37204374,2,2
4103295,4119598,2,2
4089228,4166935,2,2
4080607,42536746,1,1
4185471,37310906,4,4
4179872,40321716,2,3
4179872,4147533,6,7
4179872,4146086,5,6
4167091,138466,1,1
4185471,36714237,4,6
4169990,36715034,1,1
4179872,4121131,2,2
4179872,4121265,4,4
4213628,4130068,3,3
4179872,4226905,4,4
4198562,45763829,2,2
4179872,4189319,4,4
4195991,4195498,2,2
4213628,45757146,2,2
4179872,4120614,2,2
4179872,36713635,5,5
4191001,36713135,2,2
4266332,4131332,1,1
4258835,4181811,1,1
4309063,4336673,4,4
4309063,4312646,3,3
4309063,4133499,2,3
4309063,4288460,2,2
4309063,42536911,4,4
4321586,4273874,2,2
4309063,4052470,3,3
4289309,40486037,2,2
4309063,4043034,4,4
4309063,4092400,5,5
4309063,4232375,6,6
4309063,44792781,4,4
4318381,4214405,4,4
4309063,4085200,4,4
4309063,4114892,3,3
4309063,4084894,3,3
4289309,4316879,1,1
4309063,4235702,2,2
4309063,4149993,4,4
4328079,4300444,2,2
4337543,4231815,1,1
43021226,4166785,5,5
43021226,4171329,5,5
43021226,4166978,4,4
43021226,4063433,4,4
43021226,4169200,4,4
43021226,4163065,5,5
43021226,4167789,7,7
43021226,46270156,8,9
43021226,4166783,5,5
43021226,444272,2,2
43021226,4169197,5,5
43021226,4169137,5,5
43021226,40480438,5,6
43021226,4167471,6,6
43021226,4080928,4,5
43021226,4169219,6,6
43021226,42538636,4,6
43021226,37395570,6,6
43021226,4165874,5,6
43021226,4292216,3,3
43021226,4167961,6,6
43021226,4167461,6,7
43021226,4292223,4,4
42873635,42873635,0,0
42873636,42873636,0,0
1510627,1510627,0,0
1510687,1510687,0,0
1748975,1748975,0,0
1749008,1749008,0,0
1192218,1192218,0,0
954688,954688,0,0
19032407,19032407,0,0
1360067,1360067,0,0
4030035,4030035,0,0
4035651,4035651,0,0
4069289,4069289,0,0
432580,432580,0,0
318800,318800,0,0
27918,27918,0,0
4053178,4053178,0,0
4342627,4342627,0,0
4340113,4340113,0,0
4340118,4340118,0,0
4341626,4341626,0,0
4340257,4340257,0,0
4342752,4342752,0,0
4348039,4348039,0,0
192259,192259,0,0
4088504,4088504,0,0
4093273,4093273,0,0
374945,374945,0,0
4142912,4142912,0,0
4297345,4297345,0,0
4300704,4300704,0,0
437966,437966,0,0
380707,380707,0,0
381384,381384,0,0
255841,255841,0,0
45769824,45769824,0,0
42538061,42538061,0,0
4252406,4252406,0,0
138711,138711,0,0
437523,437523,0,0
4309379,4309379,0,0
196364,196364,0,0
24602,24602,0,0
432250,4163425,2,2
74125,4179092,1,1
432250,4170125,3,7
432250,4186202,4,9
432250,4294561,4,7
79145,4049487,2,2
432250,443632,5,10
432250,40488844,5,9
432250,4105063,4,5
432250,438077,3,4
432250,4003312,3,9
432250,4199942,5,6
432250,4171285,3,6
23868,443077,2,3
134144,36715140,1,1
432250,761313,5,5
436876,4284693,2,2
376107,45763773,1,1
432250,4252538,2,8
195590,45757766,2,2
440383,4336957,2,2
379185,43531686,1,1
432250,4042192,6,7
443752,436519,1,1
432250,438353,5,5
432250,4175989,3,10
441542,35615152,2,2
380038,761328,2,3
432250,4080447,4,4
80523,4242044,1,1
380534,4079965,1,1
432250,4197573,6,6
432250,45772913,5,5
255841,4200851,1,1
432250,42539540,2,6
24602,198992,1,1
432250,4238545,4,4
432250,4230586,5,5
432250,4300339,4,5
374013,4046093,1,1
375292,36685072,4,5
374009,4228825,3,4
432250,4300332,3,5
440984,443604,1,1
432250,4347430,4,8
432250,4222588,4,9
372925,760113,3,3
432250,4185514,5,5
255084,4174308,2,2
432250,4346049,2,5
432250,4172942,6,8
432250,4231975,5,5
441497,443590,1,1
432250,37017071,3,9
432250,4300233,3,6
432250,761606,4,4
440383,37109952,1,1
74125,73838,2,2
432250,4347290,4,8
379185,443910,2,2
380102,36717601,2,2
78786,4112925,2,2
432250,433145,7,7
432250,443939,3,3
432250,37017453,5,5
76508,4124542,3,3
193133,28974,1,1
432250,441222,7,7
432250,4120259,3,8
432250,4164483,3,7
440383,42872722,2,2
380102,761570,2,2
432250,40485011,3,5
441542,4113821,1,1
437966,37207758,2,2
75899,74783,3,3
432250,4128047,4,8
432250,4096326,2,8
24134,37110694,2,2
134144,37399490,1,1
134144,42538982,3,3
432250,4003303,4,4
432250,4249437,3,3
432250,4317993,5,5
432250,4105144,4,8
432250,4027838,2,8
4029337,45768960,2,2
4047124,45765561,2,2
4052835,43530927,2,2
4051337,4080883,1,1
4032438,4216361,3,3
4029488,46269836,2,2
4051250,4147481,2,2
4024301,4030749,1,1
4029573,4195771,2,2
4026032,36716708,1,1
4032438,45757766,3,3
4092565,4231104,1,1
4144964,4224237,1,1
4148247,4163854,3,3
4126425,4126426,2,2
4079731,4115377,2,2
4149910,4213114,1,1
4150614,4263991,3,3
4141106,35615094,2,2
4153697,37204137,1,1
4090128,4048747,2,2
4126433,4128211,1,1
4150614,36716896,4,4
4112745,4300472,1,1
4148247,4200976,1,1
4177703,435855,7,8
4163425,4237639,1,1
4177703,4057953,5,5
4164151,4079160,2,2
4177703,200137,6,6
4202367,4087615,1,1
4177703,4268907,1,1
4177703,4057076,5,5
4177703,46269766,2,2
4173136,4062717,1,1
4177703,4087594,3,5
4164337,4296309,2,2
4175133,4070518,3,3
4177703,4179918,2,2
4266230,4084466,2,2
4273754,4219785,3,3
4274575,4047897,1,1
4236884,40486037,1,1
4308632,437876,1,1
4318712,37117238,1,1
4335998,761557,1,1
4313582,4323996,2,3
4310996,37110765,1,1
4344495,4301142,1,1
4345697,4200644,3,3
432795,4231941,4,6
432795,4017671,5,10
432795,4136689,4,8
432795,4130670,3,5
442562,439501,3,3
435244,4226864,2,2
435244,4246928,7,8
435244,4186927,6,8
435244,43021810,3,3
435244,4197547,5,7
432795,36717476,6,8
435244,40487543,8,9
432795,4046360,4,4
433595,40480159,1,1
442562,4094629,4,7
432795,4025318,5,5
435244,4311706,5,8
195562,4215433,2,2
432795,4094463,9,10
433595,4057889,3,3
432795,4014214,5,10
432795,4134954,3,7
317002,4117864,2,2
435244,23304,3,4
442562,40484966,2,2
442562,4315163,3,5
432795,4153833,4,6
435244,4004150,8,10
435244,37116749,8,8
432795,4100336,9,11
437259,437843,2,2
442077,4171336,4,5
435244,4243897,3,8
435244,4082361,3,8
432795,36715644,6,9
435244,4247574,5,7
432795,4095547,2,7
432795,36715687,6,8
435244,4044075,2,2
435244,4003643,6,7
435244,4247708,3,7
432795,4012141,5,10
432795,4136571,6,9
432795,201727,4,5
435244,36674411,3,6
435244,4301770,3,8
374023,4311977,1,1
432795,44782540,6,7
435244,37309696,3,3
437246,4103124,3,3
432795,4018085,4,5
438134,762960,4,4
197494,198964,1,1
138181,4126783,1,1
442562,4290238,3,3
442562,4096574,3,6
441838,35609623,1,1
440840,4300236,1,1
435244,4244480,4,6
435244,4242042,4,8
432795,36715739,6,8
432795,4277600,4,6
137053,4270724,2,2
196325,200017,2,2
432795,4108640,4,5
435244,4247094,4,5
432795,765108,7,13
432795,4212236,8,11
432795,37116526,7,8
432795,4153398,6,9
432795,4057041,4,4
432795,4153706,5,7
435244,4262717,5,6
432795,760383,9,13
432795,42534924,6,7
435244,37109989,3,5
432795,45767604,6,11
432795,42689717,3,3
435244,40481120,5,7
432795,36676396,3,4
432795,4294192,6,6
432795,80852,8,10
435244,4298969,4,6
435244,764974,5,7
435244,4119780,4,4
432795,761905,6,10
432795,4152482,5,5
442562,438930,3,3
442562,4201910,3,3
432795,40493210,6,10
432795,4096139,8,9
435244,4280209,6,8
373489,37204695,1,1
137193,4270887,2,2
432795,4050528,4,7
432795,4057477,4,6
435244,45757617,4,6
194997,193522,1,1
432795,4096535,4,10
435244,40492532,7,10
432795,37311959,7,11
435244,4081093,4,4
432795,43021543,6,6
435244,40490001,8,10
432795,760334,7,11
432795,4090122,4,4
440035,4219534,2,2
373206,36674867,2,2
432795,4129421,6,8
432795,36684439,7,9
442562,4161475,3,6
253796,258787,2,2
432795,4153994,6,7
432795,4016110,7,13
442562,4080299,3,4
321318,4324893,1,1
442562,4095069,3,5
432795,4314728,3,3
432795,36686129,6,9
199879,4032729,2,2
432795,4009746,7,12
435244,320206,7,8
435244,4033960,7,8
442562,4274316,2,6
432795,4222942,7,11
432795,4286030,3,3
433595,37209626,6,6
442562,4314512,3,4
432795,4009444,8,12
435244,4195561,4,6
432795,42690700,3,3
435244,37311637,3,3
435244,4195953,6,7
442562,4160525,3,7
435244,4100401,9,10
434944,36684619,1,1
442562,4249454,3,3
432795,37310056,5,9
432795,4219010,4,4
442562,4240335,5,5
435244,4229129,6,8
432795,4051286,5,9
4003306,195901,1,1
4012101,37110550,1,1
4010016,40485490,2,2
4049147,4259712,2,2
4050743,4140384,1,1
4026125,46273476,1,1
4050620,4098744,1,1
4047888,4043409,1,1
4077950,4028999,1,1
4023960,35622341,1,1
4125629,37397197,2,2
4129549,35624286,3,4
4147460,261330,1,1
4115411,4297829,2,2
4126781,4098122,2,2
4138290,4003840,2,3
4147787,4109347,1,1
4080301,4300222,1,1
4102342,193186,1,1
4168498,37396139,2,2
4209223,4164337,2,2
4209224,4110712,5,5
4168498,763783,3,7
4168498,4006774,4,7
4161701,4070323,2,2
4209223,36675146,3,3
4168498,4245691,2,2
4168498,37397648,3,4
4197819,45763750,1,1
4208994,4154696,2,2
4168498,4006259,3,5
4209224,4271844,4,4
4168498,45763715,6,7
4181744,4156023,1,1
4209223,4066849,1,1
4209224,36687091,3,3
4209223,37118948,2,2
4209750,35622250,1,1
4184503,4287783,2,2
4168498,37108620,4,8
4209224,35607514,3,3
4168498,37116293,3,8
4168498,75351,5,6
4209223,37110310,2,2
4242957,37208308,1,1
4264234,4065359,1,1
4267558,4062922,1,1
4265433,4334791,1,1
4265729,37396003,3,3
4243475,4341652,4,4
4324769,46269861,4,4
4324769,4341637,3,4
4324769,4126285,4,4
4318869,45757278,2,2
4324769,4180157,1,1
4298710,4033877,2,2
4324769,4325094,3,6
46269691,4086243,1,1
443783,4292374,3,3
443748,4005955,2,2
432586,35610520,3,3
432586,4001316,2,2
432586,4264889,3,4
252365,36716231,1,1
443783,4121790,2,2
432590,374014,2,2
441555,36676802,3,3
432586,4159643,2,4
443783,132416,2,2
253954,4251772,1,1
437222,254058,2,2
432586,4077577,5,5
434875,4247967,1,1
434316,4027380,1,1
194133,4149974,1,1
443783,37019193,2,4
439815,36676906,3,3
432586,437843,4,4
141038,43021842,2,2
443783,4009177,2,2
433163,4105263,1,1
434002,4029273,1,1
439815,37207908,3,3
433135,4172942,2,2
374044,36684771,3,3
439139,4146935,1,1
432586,36714051,3,3
443783,4247008,4,4
443783,4138333,2,3
432586,373995,3,3
441267,4341770,1,1
436962,763092,2,2
443783,46273641,3,3
434161,4111314,1,1
433163,4101278,1,1
433773,4248139,1,1
444084,434670,1,1
432586,44784534,4,4
133728,37397535,1,1
372828,761346,3,3
317302,4254116,2,2
137351,40490339,1,1
432586,4189538,4,4
435524,37110488,3,3
443783,36716917,4,4
22350,4179625,1,1
77373,36686965,2,2
443783,4061194,2,2
30968,37396398,2,2
432246,4238545,1,1
443783,4080753,2,2
443783,4122118,3,4
443783,375290,3,4
377575,36685177,2,2
435524,4047914,2,2
438794,4033184,1,1
443783,379829,4,4
4032334,4195953,2,2
4013248,433603,3,3
4067747,36676439,1,1
4058978,4004449,3,3
4040380,138377,1,1
4043911,4102330,1,1
4089228,443363,1,1
4134577,42539285,2,2
4151452,4080735,2,2
4139587,35622919,2,2
4119938,4194644,2,2
4121647,43020911,3,3
4143343,4301746,2,2
4153106,36713476,2,2
4179872,36675176,3,3
4185890,4199268,1,1
4198670,4182798,1,1
4179872,4184758,5,5
4175166,4176285,1,1
4179872,437256,3,4
4185471,4065359,4,5
4185471,37110061,3,3
4185471,4048466,2,2
4164343,37310013,1,1
4179872,4028388,3,3
4185471,4207223,2,2
4169984,4032728,1,1
4284702,4169027,2,2
4264766,37110440,1,1
4309063,4275494,5,5
4309063,4027638,6,6
4309063,4092389,3,3
4309063,4052027,5,5
4331309,4111091,3,3
4309063,37310793,2,2
4301764,45768749,2,2
4309063,4026167,2,2
4309063,45767299,4,4
4309063,4099172,3,3
4309957,4084557,1,1
4331309,46270123,4,4
