"INGREDIENT_CONCEPT_ID","CONDITION_CONCEPT_ID","EVIDENCE_EXISTS"
43532299,4305966,0
1311443,4305966,1
19077117,4305966,1
1355548,4305966,0
991382,4305966,1
44785022,4305966,0
974166,4305966,1
734354,4305966,1
934075,4305966,1
713192,4305966,1
960988,4305966,0
735843,4305966,1
1517824,4305966,0
1139699,4305966,1
1336539,4305966,1
910232,4305966,1
1771162,4305966,1
932815,4305966,1
923645,4305966,1
19006410,4305966,0
1790812,4305966,1
1753745,4305966,0
1763339,4305966,1
19037983,4305966,0
43526465,4305966,1
1518198,4305966,1
1513103,4305966,1
35200139,4305966,0
1507705,4305966,1
1110727,4305966,1
19027362,4305966,1
36250189,4305966,0
1305447,4308866,1
1757803,4308866,1
725131,4308866,1
1341238,4308866,1
715727,4308866,1
702774,4308866,1
950098,4308866,0
19137312,4308866,0
19050832,4308866,1
1325608,4308866,0
1510483,4308866,0
1353766,4308866,1
738156,4308866,1
19018013,4308866,0
904525,4308866,1
750119,4308866,1
19011440,4308866,1
35200803,4308866,0
1548195,4308866,1
35606214,4308866,0
1301267,4308866,0
1110727,4308866,1
1355548,4308866,0
1368671,4308866,1
1366428,4308866,0
1358436,4308866,1
1436169,4308866,0
1192218,4308866,0
46275677,4223090,0
1350310,4223090,0
36249204,4223090,0
40230597,4223090,0
1501309,4223090,0
1309770,4223090,1
35604848,4223090,0
44818461,4223090,0
1351557,4223090,0
19015395,4223090,1
43013171,4223090,0
19010309,4223090,1
952004,4223090,0
751412,4223090,1
1718211,4223090,0
1786621,4223090,0
1398937,4223090,1
1383925,4223090,1
719174,4223090,1
916460,4223090,1
1715117,4223090,0
704984,4223090,1
1153928,4223090,1
19095786,4223090,0
1114220,4223090,1
1317640,4223090,1
733523,4223090,1
1593273,4223090,0
43013047,4223090,1
1130585,4223090,1
19015533,4223090,1
1135766,4223090,1
19033193,4223090,0
735340,4223090,1
713109,4223090,1
1792429,4223090,1
1352213,4223090,0
733896,4223090,1
45775020,4223090,1
19039298,4223090,0
919204,4223090,0
19039874,4223090,0
35605522,36712668,0
713196,36712668,1
938044,36712668,1
19077117,36712668,0
924566,36712668,0
1319880,36712668,1
978236,36712668,0
916662,36712668,1
1559930,36712668,0
715233,36712668,1
19057607,36712668,1
45776147,36712668,0
19069022,36712668,0
42628962,36712668,0
950637,36712668,1
1389036,36712668,0
1136980,36712668,1
1786055,36712668,0
751412,36712668,1
19026710,36712668,1
1728903,36712668,0
1713930,36712668,0
1594003,36712668,0
19049105,36712668,1
19137385,36712668,1
19059654,36712668,0
1331270,36712668,1
916943,36712668,1
42874212,36712668,1
1125765,36712668,1
963742,36712668,0
980311,36712668,1
1322184,36712668,0
19137042,36712668,1
1517070,36712668,0
1755112,36712668,0
1351541,36712668,1
19031041,36712668,0
1348265,36712668,1
1519936,36712668,1
1344992,36712668,0
718583,36712668,1
1797155,36712668,1
1366497,36712668,0
924939,36712668,0
45775760,36712668,1
793846,36712668,0
1714319,36712668,1
1356018,36712668,1
1116109,36712668,1
1594187,36712668,0
35602825,36712668,1
1133732,36712668,1
1126557,4242733,1
1338005,4242733,1
19078219,4242733,1
46274210,4242733,0
1557272,4242733,0
42800040,4242733,0
911486,4242733,0
42801108,4242733,0
905518,4242733,1
19037038,4242733,0
1593457,4242733,1
19028106,4242733,1
950882,4242733,0
1551803,4242733,1
1338512,4242733,1
1593700,4242733,0
1735947,4242733,1
1769535,4242733,0
754270,4242733,1
1769389,4242733,1
19035631,4242733,0
937368,4242733,1
1751310,4242733,0
1367571,4242733,1
1750500,4242733,1
1351779,4242733,1
1335606,4242733,1
724394,4242733,1
955632,4242733,1
1137460,4242733,0
1714165,4242733,1
1353776,4242733,1
1790868,4242733,0
1309799,4242733,0
1516976,4242733,0
42904177,4242733,1
19012346,4338031,1
19007572,4338031,1
1311409,4338031,1
46275447,4338031,0
1709170,4338031,1
19106100,4338031,0
915392,4338031,0
976778,4338031,0
45774639,4338031,0
740910,4338031,1
1329241,4338031,1
907879,4338031,0
953391,4338031,1
40164052,4338031,1
1350066,4338031,0
940004,4338031,1
1236744,4338031,1
19033193,4338031,0
984232,4338031,1
904356,4338031,1
40166461,4338031,0
1708748,4338031,1
1139042,4338031,0
941472,4338031,1
1341927,4338031,1
789578,4338031,1
735979,4338031,1
1596977,4338031,0
780369,4338031,1
793293,4338031,0
1506270,4338031,1
1736999,4338031,0
19078649,4338031,0
1703063,4338031,1
902722,4338031,0
1715315,4338031,0
40230597,4338031,0
45774435,4338031,0
757352,4338031,1
1378509,4338031,0
722424,4338031,1
929435,4338031,1
1321341,433440,0
46221507,433440,0
1774470,433440,0
734275,433440,1
1167322,433440,1
35604495,433440,0
1319880,433440,1
1716903,433440,1
1794280,433440,0
916662,433440,1
1367268,433440,1
19026274,433440,0
19057607,433440,1
19070224,433440,0
1125315,433440,1
1529331,433440,0
40166035,433440,0
19012585,433440,1
45776147,433440,0
910232,433440,0
712615,433440,1
1333379,433440,1
745466,433440,1
40163615,433440,0
35604205,433440,0
1355548,433440,0
901656,433440,1
19092845,433440,1
1119510,433440,1
1036252,433440,0
730548,433440,1
1366497,433440,0
1331270,433440,1
781039,433440,1
40239330,433440,1
937712,433440,0
19092377,433440,0
1502905,433440,1
1130863,433440,1
1777087,433440,1
1310756,433440,1
1748921,433440,1
1343346,433440,0
1312706,433440,1
1351541,433440,1
44816340,433440,0
1201620,4099351,1
1201620,376107,1
1201620,4081250,1
1201620,133728,1
1201620,4160059,1
1201620,4185737,1
1201620,4157025,0
1201620,4145717,1
1201620,438365,1
1201620,376901,1
1201620,437238,1
1201620,4215809,1
1201620,440952,1
1201620,4216631,1
1201620,79102,0
1201620,4318856,1
1201620,440988,0
1201620,40491902,1
1201620,443757,1
1201620,4193056,1
1201620,4316208,0
1201620,4002465,0
1201620,4095753,0
1201620,438782,0
1201620,4194464,1
1201620,434490,0
1201620,4003188,0
1201620,4265190,1
1201620,4160464,1
1201620,4246498,0
1201620,4170892,1
1201620,4048054,0
1201620,437664,0
1201620,40406662,0
1201620,4099646,0
1201620,4322881,1
1201620,193261,1
1201620,4101029,1
1201620,4146840,1
1201620,4301746,1
1201620,4261812,1
1201620,4206307,1
1201620,40492268,0
1201620,4318984,1
1201620,4135937,1
1201620,316127,1
1201620,433783,1
1201620,4128369,1
1201620,4243368,1
1201620,4046339,1
1201620,4224222,1
1201620,4114339,1
1201620,4190193,1
1201620,80182,1
1201620,4112077,1
1201620,4079749,0
1201620,40479589,1
1201620,4317960,1
1201620,4270203,1
1201620,4312802,1
1201620,192859,1
1201620,4173170,1
1201620,379802,1
1201620,4179918,1
1201620,376978,1
1201620,4081074,1
1201620,78308,0
1201620,37205058,1
1201620,4148556,1
1201620,4145478,1
1201620,4332017,1
1201620,141456,1
1201620,4201904,0
1201620,4318554,0
1201620,46270715,1
1201620,4012243,1
1201620,4306541,1
1201620,316814,0
1201620,440418,0
1201620,4312493,1
1201620,4221718,1
1201620,76790,1
1201620,261881,1
1201620,4221654,1
1201620,45757063,1
1201620,4058674,1
1201620,4218622,1
1201620,4137356,1
1201620,4021397,1
1201620,73723,0
1201620,4141224,0
1201620,432319,1
1201620,24978,1
1201620,140020,1
1201620,4112074,0
1201620,4091060,0
1201620,4062972,0
1201620,435740,1
1201620,4327478,0
1201620,4213731,1
1201620,75860,1
1201620,4182399,1
1201620,138825,1
1201620,440849,1
1201620,4264613,1
1201620,4251475,1
1201620,4277734,1
1201620,260427,1
1201620,4152943,1
1201620,258866,1
1201620,26899,1
1201620,4310275,0
1201620,4070448,1
1201620,4119308,1
1201620,4167358,1
1201620,4345685,1
1201620,4265337,1
1201620,441593,1
1201620,4030381,0
1201620,4001156,1
1201620,4216208,1
1201620,4046093,1
1201620,4188688,1
1201620,4295878,1
1201620,4158977,1
1201620,4330466,0
1201620,193144,0
1201620,30284,1
1201620,434920,0
1201620,4317291,1
1201620,4302891,1
1201620,4093273,0
1201620,4307962,0
1201620,4124841,1
1201620,4253962,0
1201620,4030501,1
1201620,37017388,1
1201620,4302740,1
1201620,4266240,0
1201620,4272804,0
1201620,4200518,1
1201620,198184,1
1201620,4111917,1
1201620,4316352,0
1201620,4220843,1
1201620,46270377,1
1201620,443744,0
1201620,4317289,1
1201620,4034819,0
1201620,198334,1
1201620,4101280,0
1201620,4245526,1
1201620,4192647,1
1201620,4247079,1
1201620,4262326,0
1201620,75456,1
1201620,441615,1
1201620,432899,1
1201620,4175166,1
1201620,4316366,1
1201620,439013,1
1201620,373478,1
1201620,4158346,1
1201620,439219,1
1201620,4308074,0
1201620,4180937,1
1201620,4151990,1
1201620,318247,1
1201620,380632,1
1201620,4314495,0
1201620,4029281,0
1201620,4234533,1
1201620,4128219,1
1201620,4317273,0
1201620,375258,1
1201620,444300,1
1201620,4175133,1
1344143,4092239,1
988294,4092239,0
19017067,4092239,0
962398,4092239,1
1167322,4092239,1
35604495,4092239,0
42873636,4092239,0
42904298,4092239,0
1341149,4092239,1
1736971,4092239,1
722424,4092239,1
45776147,4092239,0
990028,4092239,0
19035577,4092239,1
43526465,4092239,0
19011437,4092239,0
1119510,4092239,1
501343,4092239,0
1125315,4092239,1
19018483,4092239,0
19069149,4092239,1
40163615,4092239,0
985708,4092239,1
986417,4092239,0
19002770,4092239,0
935529,4092239,0
1560278,4092239,0
43013024,4092239,0
1147878,4092239,0
1597235,4092239,0
938061,4092239,0
1559914,4092239,0
1738135,4092239,1
703470,4092239,1
1322184,4092239,0
901656,4092239,1
19020477,4092239,0
1711759,4092239,1
1594333,4092239,1
1118045,4305966,1
1551860,4305966,1
42900448,4305966,1
1741309,4305966,0
924939,4305966,0
1351541,4305966,1
1724700,4305966,1
1512446,4305966,1
1001419,4305966,1
916943,4305966,1
42874212,4305966,1
1185922,4305966,1
714785,4305966,1
752061,4305966,1
1544838,4305966,0
19002770,4305966,1
19026710,4305966,1
1592897,4305966,0
19010961,4305966,1
1395058,4305966,1
704599,4305966,1
1344992,4305966,0
712757,4305966,1
19057607,4305966,1
1592954,4305966,1
1755112,4305966,0
42628962,4305966,0
905078,4305966,0
730548,4305966,1
19027958,4305966,0
938044,4305966,1
756018,4305966,1
19054825,4308866,1
1388796,4308866,0
1390051,4308866,1
956653,4308866,0
713196,4308866,1
1794280,4308866,0
836877,4308866,1
1558471,4308866,1
1529331,4308866,0
732893,4308866,1
755695,4308866,1
19015726,4308866,1
1153013,4308866,1
40241969,4308866,0
1337107,4308866,0
919986,4308866,1
721724,4308866,1
35200163,4308866,0
909795,4308866,0
996625,4308866,1
1592332,4308866,0
966468,4308866,0
1000772,4308866,1
905078,4308866,0
730548,4308866,1
1551099,4308866,1
777221,4308866,0
1183554,4308866,0
1129625,4308866,1
1593619,4308866,0
1502905,4308866,1
1101898,4308866,0
19073699,4308866,1
40224159,4308866,0
43014237,4308866,0
1729720,4308866,0
19010482,4308866,1
1380191,4308866,1
19048037,4308866,0
938044,4308866,1
1139699,4308866,1
1367500,4308866,1
1308368,4308866,0
1367268,4308866,1
922868,4308866,0
19020002,4308866,1
996416,4308866,1
46275491,4308866,0
1343346,4308866,0
44507693,4223090,0
40165636,4223090,1
35604032,4223090,0
1345858,4223090,1
19071128,4223090,0
924151,4223090,1
1593467,4223090,0
19038998,4223090,0
711452,4223090,0
19077143,4223090,1
1348407,4223090,0
19012925,4223090,0
790253,4223090,1
1560104,4223090,1
1314865,4223090,0
19086888,4223090,1
753860,4223090,1
19039850,4223090,0
931973,4223090,0
19010955,4223090,0
1113648,4223090,1
19011093,4223090,1
911354,4223090,0
970250,4223090,1
1510970,4223090,1
1236744,4223090,0
1318011,4223090,1
42900505,4223090,0
751246,4223090,1
1738366,4223090,0
1236607,4223090,1
19049150,4223090,0
35200446,4223090,1
40226742,4223090,1
926487,4223090,0
1593861,4223090,1
994341,4223090,0
1361614,4223090,0
1336825,4223090,1
792993,4223090,0
40226208,4223090,0
19017742,4223090,1
19058410,4223090,1
740910,36712668,1
961047,36712668,1
19014878,36712668,1
1236744,36712668,0
1780601,36712668,1
1750461,36712668,1
19044337,36712668,1
719174,36712668,1
1397141,36712668,0
19018545,36712668,0
19044522,36712668,0
993631,36712668,1
1555120,36712668,1
1189697,36712668,0
797399,36712668,1
19100985,36712668,0
19091377,36712668,0
1511348,36712668,0
19023450,36712668,0
40167582,36712668,0
1318137,36712668,0
42709322,36712668,0
1124300,36712668,1
19080982,36712668,0
1560123,36712668,0
929542,36712668,1
45776670,36712668,0
1315942,36712668,0
1347384,36712668,1
1363749,36712668,1
43013119,36712668,0
1174888,36712668,1
1189766,36712668,1
19006186,4242733,1
1102527,4242733,0
1396423,4242733,0
708298,4242733,1
780442,4242733,1
1140643,4242733,1
1525746,4242733,1
19062817,4242733,1
782043,4242733,1
1114620,4242733,0
1103006,4242733,0
739323,4242733,1
1549686,4242733,1
1370109,4242733,1
990678,4242733,1
904351,4242733,0
1355889,4242733,1
19004969,4242733,0
1506602,4242733,1
43532497,4242733,0
936748,4242733,0
1308432,4242733,1
1337860,4242733,1
906072,4242733,0
1355705,4242733,0
1717240,4242733,1
35201733,4242733,0
718122,4242733,1
1353011,4242733,1
19077884,4242733,1
948555,4242733,0
793143,4242733,0
19049877,4242733,0
724816,4338031,1
42900584,4338031,1
1549786,4338031,1
1539954,4338031,1
1501309,4338031,0
19093848,4338031,1
933724,4338031,0
19033354,4338031,0
535714,4338031,0
1192710,4338031,1
19056802,4338031,1
19090761,4338031,1
1312007,4338031,1
1301152,4338031,1
1511856,4338031,0
794852,4338031,1
738818,4338031,1
722031,4338031,1
733301,4338031,1
19024770,4338031,1
42800417,4338031,1
43525773,4338031,0
44816294,4338031,1
1510328,4338031,0
1510552,4338031,1
1305058,4338031,1
40242044,4338031,0
529411,4338031,0
40239056,4338031,0
939259,4338031,1
1383815,4338031,1
1707164,4338031,1
45892599,4338031,1
1309188,4338031,1
1717963,4338031,1
923672,4338031,1
1344354,4338031,0
720727,4338031,1
1201620,4318867,1
1201620,4051479,1
1201620,4243821,0
1201620,434559,1
1201620,4311406,0
1201620,441787,1
1201620,37111372,1
1201620,138973,1
1201620,4153697,0
1201620,4283527,0
1201620,372608,1
1201620,4087945,0
1201620,4187047,1
1201620,373190,1
1201620,444079,1
1201620,4308621,1
1201620,43020418,1
1201620,195596,1
1201620,439707,0
1201620,4119772,0
1201620,4100559,1
1201620,24134,1
1201620,4305156,1
1201620,443617,0
1201620,43530648,1
1201620,4337387,0
1201620,4123081,1
1201620,4003306,1
1201620,4248877,1
1201620,4233609,0
1201620,197602,1
1201620,134264,1
1201620,200766,0
1201620,4299544,0
1201620,201121,1
1201620,4175786,1
1201620,4265729,1
1201620,4094839,1
1201620,4066941,1
1201620,4353837,1
1201620,436392,1
1201620,4282300,0
1201620,29783,0
1201620,4053285,0
1201620,380702,1
1201620,4035180,0
1201620,4223947,1
1201620,4111312,0
1201620,761941,1
1201620,198475,1
1201620,4172458,1
1201620,4285717,1
1201620,4292397,1
1201620,72717,1
1201620,4033921,1
1201620,4149781,0
1201620,4244072,1
1201620,4238521,0
1201620,4321853,0
1201620,4001047,0
1201620,4164649,1
1201620,4129418,1
1201620,4189941,0
1201620,40480686,1
1201620,4302676,1
1201620,4046213,1
1201620,432419,1
1201620,4066024,1
1201620,4342756,1
1201620,138565,1
1201620,135303,1
1201620,40485064,1
1201620,4340943,1
1201620,374940,0
1201620,433987,0
1201620,4219807,1
1201620,320744,1
1201620,4294407,0
1201620,4269053,0
1201620,433738,0
1201620,4030514,1
1201620,4069309,1
1201620,4301648,0
1201620,4121650,1
1201620,4150603,1
1201620,40304526,0
1201620,40443308,0
1201620,4338512,0
1201620,379031,1
1201620,4347299,0
1201620,4224118,0
1201620,4006157,1
1201620,4316194,1
1201620,195590,1
1201620,4305659,1
1201620,4303258,1
1201620,4296491,1
1201620,4264925,1
1201620,4152967,0
1201620,378419,1
1201620,4305179,1
1201620,441594,0
1201620,4048207,1
1201620,4251486,1
1201620,4102670,1
1201620,4030035,1
1201620,4227747,1
1201620,4248020,0
1201620,433860,1
1201620,4290195,1
1201620,4220368,1
1201620,196157,0
1201620,196053,1
1201620,432937,1
1201620,4332304,1
1201620,434663,1
1201620,4319442,1
1201620,4201901,1
1201620,4228064,0
1201620,4318821,0
1201620,4284565,1
1201620,432872,0
1201620,37311816,1
1201620,26727,1
1201620,140064,0
1201620,444242,1
1201620,197206,1
1201620,4294246,1
1201620,37397552,1
1201620,376981,0
1201620,4082462,0
1201620,4032593,0
1201620,4024519,1
1201620,376989,1
1201620,4216135,1
1201620,433773,0
1201620,4122209,1
1201620,4077901,1
1201620,4196524,1
1201620,45773368,1
1201620,193782,1
1201620,437839,0
1201620,4143108,1
1201620,4259117,1
1201620,4173307,1
1201620,4138824,1
1201620,4319906,1
1201620,4322799,0
1201620,4278083,1
1201620,434859,1
1201620,4134570,1
1201620,4087149,1
1201620,4193951,0
1201620,321596,1
1201620,433244,0
1201620,81395,0
1201620,4303408,1
1201620,432431,1
1201620,372247,1
1201620,381033,1
1201620,258061,1
1201620,4340397,1
1201620,440369,0
1201620,4315806,0
1201620,436876,1
1201620,4318387,0
1201620,4148247,1
1201620,438114,0
1201620,4046228,1
1201620,4301483,1
1201620,4165091,0
1201620,195212,0
1201620,4344166,0
1201620,434002,1
1201620,4033985,1
1201620,4215494,1
998415,433440,0
1322184,433440,0
1704139,433440,1
1189697,433440,0
930747,433440,0
19016749,433440,0
963889,433440,0
19069019,433440,1
537647,433440,0
1389036,433440,0
961145,433440,0
1728903,433440,0
1713930,433440,0
1594003,433440,0
19095721,433440,1
19035577,433440,1
1000560,433440,1
19077117,433440,0
19137385,433440,1
786426,433440,1
1524769,433440,1
1724700,433440,1
924566,433440,0
985708,433440,1
980311,433440,1
986417,433440,0
19049105,433440,1
35200267,433440,1
19059654,433440,0
1746244,433440,1
1521987,433440,1
1797155,433440,1
19031041,433440,0
1331235,433440,1
988294,433440,0
969276,433440,0
751412,433440,1
40244464,433440,0
1711759,433440,1
46221699,433440,0
45892906,433440,0
1125765,433440,1
45775760,433440,1
793846,433440,0
1714319,433440,1
1348265,433440,1
19016749,4092239,0
1341927,4092239,1
19069019,4092239,1
1510913,4092239,0
1310317,4092239,1
953391,4092239,1
1521987,4092239,1
19038024,4092239,0
1594003,4092239,1
734275,4092239,1
19012598,4092239,0
19077117,4092239,0
1506270,4092239,1
19095721,4092239,1
1746114,4092239,1
1344905,4092239,1
793293,4092239,0
1704139,4092239,1
46221699,4092239,0
794068,4092239,1
40220748,4092239,0
19033634,4092239,0
1000560,4092239,1
1742432,4092239,0
980311,4092239,1
991003,4092239,0
1378382,4092239,1
924566,4092239,0
1319880,4092239,1
930747,4092239,0
19080406,4092239,0
1537655,4092239,1
1552310,4092239,1
1309204,4092239,1
1136487,4092239,1
528323,4092239,0
1311409,4092239,1
35200267,4092239,1
1775741,4092239,0
45892847,4305966,1
1560171,4305966,0
19014878,4305966,1
1549080,4305966,1
45774639,4305966,1
19000537,4305966,0
19002912,4305966,1
797617,4305966,1
40168385,4305966,0
19033193,4305966,0
1759455,4305966,1
920293,4305966,1
45776670,4305966,0
939506,4305966,1
1760039,4305966,0
981774,4305966,0
19049105,4305966,1
19031041,4305966,0
1326303,4305966,1
716968,4305966,1
1363749,4305966,1
1133732,4305966,1
963742,4305966,0
1124300,4305966,1
718583,4305966,1
1588712,4305966,0
705178,4305966,1
1711523,4305966,0
978236,4305966,0
915981,4305966,1
1787101,4305966,1
1397141,4305966,1
1136980,4305966,1
1786055,4305966,0
19000498,4305966,1
1780601,4305966,1
705944,4305966,1
1559930,4305966,0
1510687,4305966,0
950637,4305966,1
19080458,4305966,1
45775372,4305966,1
35602991,4305966,0
1315286,4305966,1
903643,4223090,1
40166675,4223090,1
19011091,4223090,1
785788,4223090,1
1742253,4223090,1
35201068,4223090,0
966956,4223090,1
950696,4223090,1
1150871,4223090,1
945286,4223090,1
45774751,4223090,0
19026972,4223090,1
1329415,4223090,1
916751,4223090,0
1314924,4223090,0
793561,4223090,0
1189458,4223090,1
715458,4223090,1
1154343,4223090,1
965748,4223090,1
1397599,4223090,1
19061088,4223090,1
990069,4223090,1
1836391,4223090,1
937791,4223090,1
1305637,4223090,0
19111620,4223090,1
940535,4223090,0
1550023,4223090,1
1796435,4223090,0
19071160,4223090,0
40230712,4223090,1
951279,4223090,1
781705,4223090,1
908921,4223090,0
1111706,4223090,1
1729323,4223090,0
