"CONCEPT_ID","CONCEPT_NAME","DOMAIN_ID","VOCABULARY_ID","CONCEPT_CLASS_ID","STANDARD_CONCEPT","CONCEPT_CODE","VALID_START_DATE","VALID_END_DATE","INVALID_REASON"
40493499,"Exploding head syndrome","Condition","SNOMED","Clinical Finding","S","449160007",2011-07-31,2099-12-31,NA
193707,"Hymenolepiasis","Condition","SNOMED","Clinical Finding","S","44917000",1970-01-01,2099-12-31,NA
4166666,"Shoulder pain","Condition","SNOMED","Clinical Finding","S","45326000",1970-01-01,2099-12-31,NA
28461,"Hypertrophy of salivary gland","Condition","SNOMED","Clinical Finding","S","45338009",1970-01-01,2099-12-31,NA
434559,"Miliary tuberculosis","Condition","SNOMED","Clinical Finding","S","47604008",1970-01-01,2099-12-31,NA
4169095,"Bradycardia","Condition","SNOMED","Clinical Finding","S","48867003",1970-01-01,2099-12-31,NA
436140,"Vulval varices","Condition","SNOMED","Clinical Finding","S","48868008",1970-01-01,2099-12-31,NA
139100,"Vibratory urticaria","Condition","SNOMED","Clinical Finding","S","51247001",1970-01-01,2099-12-31,NA
4197114,"Jaw-winking syndrome","Condition","SNOMED","Clinical Finding","S","5127009",1970-01-01,2099-12-31,NA
439721,"Necrobacillosis","Condition","SNOMED","Clinical Finding","S","52542005",1970-01-01,2099-12-31,NA
376104,"Posttraumatic headache","Condition","SNOMED","Clinical Finding","S","54012000",1970-01-01,2099-12-31,NA
4203908,"Urethroperineal fistula","Condition","SNOMED","Clinical Finding","S","54022006",1970-01-01,2099-12-31,NA
4205455,"Disseminated herpes zoster","Condition","SNOMED","Clinical Finding","S","55560002",1970-01-01,2099-12-31,NA
140641,"Verruca vulgaris","Condition","SNOMED","Clinical Finding","S","57019003",1970-01-01,2099-12-31,NA
259865,"Cyst of Bartholin's gland duct","Condition","SNOMED","Clinical Finding","S","57044006",1970-01-01,2099-12-31,NA
4237753,"Increased libido","Condition","SNOMED","Clinical Finding","S","58436003",1970-01-01,2099-12-31,NA
441775,"Tuberculosis of meninges","Condition","SNOMED","Clinical Finding","S","58437007",1970-01-01,2099-12-31,NA
4242900,"Obstructive hyperbilirubinemia","Condition","SNOMED","Clinical Finding","S","59848001",1970-01-01,2099-12-31,NA
23567,"Branchial cleft cyst","Condition","SNOMED","Clinical Finding","S","59857007",1970-01-01,2099-12-31,NA
43531003,"Essential tremor","Condition","SNOMED","Clinical Finding","S","609558009",2013-07-31,2099-12-31,NA
256023,"Amebic lung abscess","Condition","SNOMED","Clinical Finding","S","65095005",1970-01-01,2099-12-31,NA
45763594,"Middle East respiratory syndrome","Condition","SNOMED","Clinical Finding","S","651000146102",2015-01-31,2099-12-31,NA
75741,"Tropical pyomyositis","Condition","SNOMED","Clinical Finding","S","65110003",1970-01-01,2099-12-31,NA
440849,"Closed fracture of body of mandible","Condition","SNOMED","Clinical Finding","S","66517001",1970-01-01,2099-12-31,NA
4283527,"Obstruction of salivary duct","Condition","SNOMED","Clinical Finding","S","66522001",1970-01-01,2099-12-31,NA
4284412,"Isolated prolactin deficiency","Condition","SNOMED","Clinical Finding","S","67873006",1970-01-01,2099-12-31,NA
4194652,"Pruritus of vulva","Condition","SNOMED","Clinical Finding","S","67882000",1970-01-01,2099-12-31,NA
4239344,"Denture stomatitis","Condition","SNOMED","Clinical Finding","S","69254008",1970-01-01,2099-12-31,NA
45765451,"Renal cell carcinoma","Condition","SNOMED","Clinical Finding","S","702391001",2015-01-31,2099-12-31,NA
45773365,"Metastatic renal cell carcinoma","Condition","SNOMED","Clinical Finding","S","702392008",2015-01-31,2099-12-31,NA
45772779,"Dissection of internal carotid artery","Condition","SNOMED","Clinical Finding","S","705066004",2015-01-31,2099-12-31,NA
37019108,"Human T-cell lymphotropic virus 1-associated myelopathy","Condition","SNOMED","Clinical Finding","S","714279000",2016-01-31,2099-12-31,NA
4217370,"Aase syndrome","Condition","SNOMED","Clinical Finding","S","71988008",1970-01-01,2099-12-31,NA
380839,"Tuberous sclerosis syndrome","Condition","SNOMED","Clinical Finding","S","7199000",1970-01-01,2099-12-31,NA
192367,"Dysplasia of cervix","Condition","SNOMED","Clinical Finding","S","73391008",1970-01-01,2099-12-31,NA
4249320,"Thickening of pleura","Condition","SNOMED","Clinical Finding","S","73725006",1970-01-01,2099-12-31,NA
4253536,"Persistent cloaca","Condition","SNOMED","Clinical Finding","S","74829002",1970-01-01,2099-12-31,NA
313867,"Double outlet right ventricle","Condition","SNOMED","Clinical Finding","S","7484005",1970-01-01,2099-12-31,NA
4253054,"Fibrosis of the skin","Condition","SNOMED","Clinical Finding","S","74853008",1970-01-01,2099-12-31,NA
376189,"Benign mucous membrane pemphigoid with ocular involvement","Condition","SNOMED","Clinical Finding","S","76092003",1970-01-01,2099-12-31,NA
4294407,"Fibrous dysplasia of jaw","Condition","SNOMED","Clinical Finding","S","76098004",1970-01-01,2099-12-31,NA
440696,"Cyclothymia","Condition","SNOMED","Clinical Finding","S","76105009",1970-01-01,2099-12-31,NA
4328365,"Septo-optic dysplasia sequence","Condition","SNOMED","Clinical Finding","S","7611002",1970-01-01,2099-12-31,NA
381308,"Abscess of eyelid","Condition","SNOMED","Clinical Finding","S","76126009",1970-01-01,2099-12-31,NA
35622759,"Fundus albipunctatus","Condition","SNOMED","Clinical Finding","S","764939004",2018-07-31,2099-12-31,NA
4297463,"Oculopharyngeal muscular dystrophy","Condition","SNOMED","Clinical Finding","S","77097004",1970-01-01,2099-12-31,NA
373771,"Kayser-Fleischer ring","Condition","SNOMED","Clinical Finding","S","77103006",1970-01-01,2099-12-31,NA
79804,"Steinert myotonic dystrophy syndrome","Condition","SNOMED","Clinical Finding","S","77956009",1970-01-01,2099-12-31,NA
4302306,"Ectopia cordis","Condition","SNOMED","Clinical Finding","S","78250005",1970-01-01,2099-12-31,NA
36684326,"Serotonin uptake inhibitor","Observation","SNOMED","Substance","S","782509007",2019-01-31,2099-12-31,NA
4301259,"Posterior inferior cerebellar artery syndrome","Condition","SNOMED","Clinical Finding","S","78569004",1970-01-01,2099-12-31,NA
4302754,"Neurocutaneous syndrome","Condition","SNOMED","Clinical Finding","S","78572006",1970-01-01,2099-12-31,NA
4195873,"Breath smells unpleasant","Condition","SNOMED","Clinical Finding","S","79879001",1970-01-01,2099-12-31,NA
199861,"Perianal abscess","Condition","SNOMED","Clinical Finding","S","82127005",1970-01-01,2099-12-31,NA
444300,"Fatal familial insomnia","Condition","SNOMED","Clinical Finding","S","83157008",1970-01-01,2099-12-31,NA
4306458,"Cytomegalovirus encephalitis","Condition","SNOMED","Clinical Finding","S","83159006",1970-01-01,2099-12-31,NA
436897,"Pasteurella infection","Condition","SNOMED","Clinical Finding","S","83172007",1970-01-01,2099-12-31,NA
138711,"Fibrous autoimmune thyroiditis","Condition","SNOMED","Clinical Finding","S","84362007",1970-01-01,2099-12-31,NA
138821,"Seborrhea","Condition","SNOMED","Clinical Finding","S","86708008",1970-01-01,2099-12-31,NA
435577,"Leukoplakia of esophagus","Condition","SNOMED","Clinical Finding","S","89057003",1970-01-01,2099-12-31,NA
4234533,"Tonsillitis","Condition","SNOMED","Clinical Finding","S","90176007",1970-01-01,2099-12-31,NA
444419,"Tetraparesis","Condition","SNOMED","Clinical Finding","S","91327001",1970-01-01,2099-12-31,NA
4096917,"Chronic pulmonary histoplasmosis","Condition","SNOMED","Clinical Finding","S","26427008",1970-01-01,2099-12-31,NA
4097551,"Persistent thyroglossal duct","Condition","SNOMED","Clinical Finding","S","26730002",1970-01-01,2099-12-31,NA
377884,"Eustachian tube salpingitis","Condition","SNOMED","Clinical Finding","S","270491006",1970-01-01,2099-12-31,NA
314379,"First degree atrioventricular block","Condition","SNOMED","Clinical Finding","S","270492004",1970-01-01,2099-12-31,NA
4099599,"Dyslogia","Condition","SNOMED","Clinical Finding","S","27362007",1970-01-01,2099-12-31,NA
4171126,"Neonatal meningitis","Condition","SNOMED","Clinical Finding","S","276674008",1970-01-01,2099-12-31,NA
4174304,"Umbilical sepsis","Condition","SNOMED","Clinical Finding","S","276678006",1970-01-01,2099-12-31,NA
4088141,"Shell shock","Condition","SNOMED","Clinical Finding","S","279611005",1970-01-01,2099-12-31,NA
4087190,"Performance anxiety","Condition","SNOMED","Clinical Finding","S","279622009",1970-01-01,2099-12-31,NA
4151846,"Crigler-Najjar syndrome","Condition","SNOMED","Clinical Finding","S","28259009",1970-01-01,2099-12-31,NA
4154596,"Perineal fistula","Condition","SNOMED","Clinical Finding","S","284077005",1970-01-01,2099-12-31,NA
4113641,"Thyrotoxicosis with or without goiter","Condition","SNOMED","Clinical Finding","S","286909009",1970-01-01,2099-12-31,NA
4113644,"Hypergonadism","Condition","SNOMED","Clinical Finding","S","286917001",1970-01-01,2099-12-31,NA
4161097,"Camptodactyly","Condition","SNOMED","Clinical Finding","S","29271008",1970-01-01,2099-12-31,NA
4107213,"Hemorrhage of thyroid","Condition","SNOMED","Clinical Finding","S","3002002",1970-01-01,2099-12-31,NA
443362,"Variant Creutzfeldt-Jakob disease","Condition","SNOMED","Clinical Finding","S","304603007",1970-01-01,2099-12-31,NA
4141224,"Diverticulitis","Condition","SNOMED","Clinical Finding","S","307496006",1970-01-01,2099-12-31,NA
79732,"Genitourinary chlamydia infection","Condition","SNOMED","Clinical Finding","S","312099009",1970-01-01,2099-12-31,NA
4208660,"Cholangiocarcinoma of biliary tract","Condition","SNOMED","Clinical Finding","S","312104005",1970-01-01,2099-12-31,NA
4207180,"Morganella infection","Condition","SNOMED","Clinical Finding","S","312105006",1970-01-01,2099-12-31,NA
4201638,"Gastric xanthelasma","Condition","SNOMED","Clinical Finding","S","315057000",1970-01-01,2099-12-31,NA
4198567,"HNPCC - hereditary nonpolyposis colon cancer","Condition","SNOMED","Clinical Finding","S","315058005",1970-01-01,2099-12-31,NA
4137285,"Abscess of gallbladder","Condition","SNOMED","Clinical Finding","S","32038009",1970-01-01,2099-12-31,NA
140176,"Erythema nodosum","Condition","SNOMED","Clinical Finding","S","32861005",1970-01-01,2099-12-31,NA
4140977,"Secondary immune deficiency disorder","Condition","SNOMED","Clinical Finding","S","33286000",1970-01-01,2099-12-31,NA
194071,"Pylorospasm","Condition","SNOMED","Clinical Finding","S","335002",1970-01-01,2099-12-31,NA
201606,"Crohn's disease","Condition","SNOMED","Clinical Finding","S","34000006",1970-01-01,2099-12-31,NA
4142063,"Superficial gingival ulcer","Condition","SNOMED","Clinical Finding","S","34255001",1970-01-01,2099-12-31,NA
4147430,"Adams-Oliver syndrome","Condition","SNOMED","Clinical Finding","S","34748004",1970-01-01,2099-12-31,NA
440740,"Takayasu's disease","Condition","SNOMED","Clinical Finding","S","359789008",1970-01-01,2099-12-31,NA
4264585,"Cheilodynia","Condition","SNOMED","Clinical Finding","S","36269003",1970-01-01,2099-12-31,NA
4290000,"Mumps","Condition","SNOMED","Clinical Finding","S","36989005",1970-01-01,2099-12-31,NA
4243784,"Pancreatic insufficiency","Condition","SNOMED","Clinical Finding","S","37992001",1970-01-01,2099-12-31,NA
4298482,"Pupillary block","Condition","SNOMED","Clinical Finding","S","384675002",1970-01-01,2099-12-31,NA
432882,"Methemoglobinemia","Condition","SNOMED","Clinical Finding","S","38959009",1970-01-01,2099-12-31,NA
4194112,"Acquired pectus excavatum","Condition","SNOMED","Clinical Finding","S","391986001",1970-01-01,2099-12-31,NA
141955,"Pectus excavatum","Condition","SNOMED","Clinical Finding","S","391987005",1970-01-01,2099-12-31,NA
4194237,"Uveitis-glaucoma-hyphema syndrome","Condition","SNOMED","Clinical Finding","S","392029006",1970-01-01,2099-12-31,NA
4215136,"Thyroglossal duct cyst","Condition","SNOMED","Clinical Finding","S","39462005",1970-01-01,2099-12-31,NA
4215140,"Acute coronary syndrome","Condition","SNOMED","Clinical Finding","S","394659003",1970-01-01,2099-12-31,NA
4164337,"Polyp of large intestine","Condition","SNOMED","Clinical Finding","S","399505005",1970-01-01,2099-12-31,NA
4185471,"Disorder of pigmentation","Condition","SNOMED","Clinical Finding","S","414032001",1970-01-01,2099-12-31,NA
4211821,"Haemophilus infection","Condition","SNOMED","Clinical Finding","S","41659003",1970-01-01,2099-12-31,NA
440822,"Periostitis","Condition","SNOMED","Clinical Finding","S","41910004",1970-01-01,2099-12-31,NA
4171549,"Nodular goiter","Condition","SNOMED","Clinical Finding","S","419153005",1970-01-01,2099-12-31,NA
4173466,"Kartagener syndrome","Condition","SNOMED","Clinical Finding","S","42402006",1970-01-01,2099-12-31,NA
4184503,"Enterocolitis","Condition","SNOMED","Clinical Finding","S","43752006",1970-01-01,2099-12-31,NA
380100,"Glossopharyngeal neuralgia","Condition","SNOMED","Clinical Finding","S","43763009",1970-01-01,2099-12-31,NA
4184174,"Fibrotic lymphadenopathy","Condition","SNOMED","Clinical Finding","S","43766001",1970-01-01,2099-12-31,NA
434319,"Premature ejaculation","Condition","SNOMED","Clinical Finding","S","44001008",1970-01-01,2099-12-31,NA
4232690,"Infiltrate of cornea","Condition","SNOMED","Clinical Finding","S","440027000",2009-01-31,2099-12-31,NA
40480260,"Dent's disease","Condition","SNOMED","Clinical Finding","S","444645005",2010-07-31,2099-12-31,NA
40480627,"Renal cortical necrosis","Condition","SNOMED","Clinical Finding","S","444691002",2010-07-31,2099-12-31,NA
4187790,"Thrombosis of retinal vein","Condition","SNOMED","Clinical Finding","S","46085004",1970-01-01,2099-12-31,NA
436466,"Balanoposthitis","Condition","SNOMED","Clinical Finding","S","46090001",1970-01-01,2099-12-31,NA
30678,"Polyglandular activity in multiple endocrine adenomatosis","Condition","SNOMED","Clinical Finding","S","46724008",1970-01-01,2099-12-31,NA
4169240,"Bullosis diabeticorum","Condition","SNOMED","Clinical Finding","S","48951005",1970-01-01,2099-12-31,NA
80946,"Tinea manus","Condition","SNOMED","Clinical Finding","S","48971001",1970-01-01,2099-12-31,NA
4197130,"Polysubstance dependence","Condition","SNOMED","Clinical Finding","S","51339003",1970-01-01,2099-12-31,NA
4203639,"Freeman-Sheldon syndrome","Condition","SNOMED","Clinical Finding","S","52616002",1970-01-01,2099-12-31,NA
439096,"Actinic reticuloid","Condition","SNOMED","Clinical Finding","S","52636001",1970-01-01,2099-12-31,NA
4199600,"Candidal balanitis","Condition","SNOMED","Clinical Finding","S","52643007",1970-01-01,2099-12-31,NA
4204368,"Eales' disease","Condition","SNOMED","Clinical Finding","S","54122009",1970-01-01,2099-12-31,NA
4208094,"Cogwheel muscle rigidity","Condition","SNOMED","Clinical Finding","S","55630000",1970-01-01,2099-12-31,NA
433454,"Adjustment disorder with mixed emotional features","Condition","SNOMED","Clinical Finding","S","55668003",1970-01-01,2099-12-31,NA
4054055,"Traumatic dislocation of sternum","Condition","SNOMED","Clinical Finding","S","125612008",1970-01-01,2099-12-31,NA
75899,"Traumatic dislocation of shoulder region","Condition","SNOMED","Clinical Finding","S","125615005",1970-01-01,2099-12-31,NA
255573,"Chronic obstructive lung disease","Condition","SNOMED","Clinical Finding","S","13645005",1970-01-01,2099-12-31,NA
4034695,"Russell-Silver syndrome","Condition","SNOMED","Clinical Finding","S","15069006",1970-01-01,2099-12-31,NA
4035180,"Rachitic rosary","Condition","SNOMED","Clinical Finding","S","15214001",1970-01-01,2099-12-31,NA
4305948,"Sycosis barbae","Condition","SNOMED","Clinical Finding","S","156410002",1970-01-01,2099-12-31,NA
37309640,"Mast cell activation syndrome","Condition","SNOMED","Clinical Finding","S","16697871000119100",2020-03-09,2099-12-31,NA
4057432,"Mediastinal emphysema","Condition","SNOMED","Clinical Finding","S","16838000",1970-01-01,2099-12-31,NA
4065029,"Congenital eventration of diaphragm","Condition","SNOMED","Clinical Finding","S","17128000",1970-01-01,2099-12-31,NA
137977,"Jaundice","Condition","SNOMED","Clinical Finding","S","18165001",1970-01-01,2099-12-31,NA
4056354,"Accessory breast","Condition","SNOMED","Clinical Finding","S","18166000",1970-01-01,2099-12-31,NA
4088249,"Encephalitis lethargica","Condition","SNOMED","Clinical Finding","S","186499007",1970-01-01,2099-12-31,NA
380322,"Postvaricella encephalitis","Condition","SNOMED","Clinical Finding","S","186509002",1970-01-01,2099-12-31,NA
4078058,"Holt-Oram syndrome","Condition","SNOMED","Clinical Finding","S","19092004",1970-01-01,2099-12-31,NA
4023588,"Ectopic pancreas","Condition","SNOMED","Clinical Finding","S","19387007",1970-01-01,2099-12-31,NA
313223,"Granulomatosis with polyangiitis","Condition","SNOMED","Clinical Finding","S","195353004",1970-01-01,2099-12-31,NA
4109870,"Arterial insufficiency","Condition","SNOMED","Clinical Finding","S","195374003",1970-01-01,2099-12-31,NA
135287,"Non-neoplastic nevus","Condition","SNOMED","Clinical Finding","S","195381005",1970-01-01,2099-12-31,NA
4111857,"Spider nevus","Condition","SNOMED","Clinical Finding","S","195382003",1970-01-01,2099-12-31,NA
201341,"Incisional hernia with obstruction","Condition","SNOMED","Clinical Finding","S","196884002",1970-01-01,2099-12-31,NA
194403,"Obstructed diaphragmatic hernia","Condition","SNOMED","Clinical Finding","S","196903009",1970-01-01,2099-12-31,NA
4113837,"Leukoplakia of vulva","Condition","SNOMED","Clinical Finding","S","198380007",1970-01-01,2099-12-31,NA
4002144,"Subacromial impingement","Condition","SNOMED","Clinical Finding","S","202849001",1970-01-01,2099-12-31,NA
81379,"Lateral epicondylitis","Condition","SNOMED","Clinical Finding","S","202855006",1970-01-01,2099-12-31,NA
195300,"Alcoholic gastritis","Condition","SNOMED","Clinical Finding","S","2043009",1970-01-01,2099-12-31,NA
4070297,"Pentalogy of Fallot","Condition","SNOMED","Clinical Finding","S","204306007",1970-01-01,2099-12-31,NA
4007742,"Cyclops","Condition","SNOMED","Clinical Finding","S","205798005",1970-01-01,2099-12-31,NA
4024763,"Homicidal thoughts","Condition","SNOMED","Clinical Finding","S","225450009",1970-01-01,2099-12-31,NA
4125629,"Erythrocyte enzyme deficiency","Condition","SNOMED","Clinical Finding","S","234401000",1970-01-01,2099-12-31,NA
4340376,"Small intestinal gangrene","Condition","SNOMED","Clinical Finding","S","235849009",1970-01-01,2099-12-31,NA
196444,"Angiodysplasia of intestine","Condition","SNOMED","Clinical Finding","S","235853006",1970-01-01,2099-12-31,NA
192242,"Acute hepatitis C","Condition","SNOMED","Clinical Finding","S","235866006",1970-01-01,2099-12-31,NA
